variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
pit_kol_credibility_gated,2020-09-01,300729.SZ,-0.23703926930786884,0.081389,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,300750.SZ,-0.004706169501418036,-0.127397,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,600436.SS,-0.16338430837631593,-0.038776,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,600584.SS,-0.33612007258563026,-0.145446,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,600702.SS,-0.255910677372579,-0.137148,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,600887.SS,0.08024914049829691,-0.039499,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,600893.SS,0.27375689869266007,-0.093403,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,601633.SS,-0.14760010776332771,0.09316,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,603986.SS,-0.026025398996353134,-0.07031,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,AAPL,-0.26858525815090634,-0.125652,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,JD,-0.43195051445190624,-0.06425,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-01,TSLA,0.20064049742816845,-0.228966,2020-09-01T15:30:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-01T15:00:00Z,2020-09-08T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000002.SZ,0.21192539283894785,0.016346,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000063.SZ,0.32180687532156776,-0.104273,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000100.SZ,0.01322710047318129,-0.105824,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000725.SZ,0.016125672305132385,-0.078274,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000799.SZ,0.6290888954799094,-0.061931,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,000963.SZ,0.33583915872221604,-0.112952,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,002142.SZ,-0.07663675740196695,-0.028927,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,002157.SZ,0.8315175329455022,-0.220077,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,002294.SZ,0.3766991622601468,-0.085514,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,002456.SZ,0.07045044151379419,-0.111515,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,002594.SZ,-0.1147227009446625,-0.089936,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300033.SZ,0.9774328756236232,-0.132375,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300059.SZ,0.36205989995564003,-0.106931,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300313.SZ,-0.30392163907891934,0.795855,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300677.SZ,-0.547507906440197,-0.107963,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300729.SZ,0.0384842981117492,-0.007605,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,300750.SZ,0.1589637927034673,-0.128206,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600009.SS,-0.04055223739195698,-0.016177,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600016.SS,-0.03602452555371611,-0.009048,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600031.SS,0.4867150073450974,-0.035328,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600048.SS,-0.19622655752268767,0.00799,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600362.SS,1.5147248390734145,-0.033854,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600436.SS,-0.1542852762522103,-0.166117,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600584.SS,0.1335813774495944,-0.103166,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,600702.SS,0.6175000951025824,-0.108023,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,603288.SS,-0.02606717756036855,-0.199416,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,688981.SS,-0.050003554300728864,-0.156771,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,INTC,0.15982116932887777,-0.062965,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,NVDA,0.5581802925286706,-0.141831,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-02,TSLA,0.13214188920282352,-0.169949,2020-09-02T15:30:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-02T15:00:00Z,2020-09-09T15:30:00Z
pit_kol_credibility_gated,2020-09-03,000001.SS,-0.08517277653329776,-0.04436,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,000423.SZ,-0.3009710946170044,-0.114793,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,000538.SZ,0.24418335992233825,-0.105649,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,000651.SZ,-0.017629278990577753,-0.002739,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,002157.SZ,-1.0011159600206911,-0.201888,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,002230.SZ,-0.6582843143705739,-0.071717,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,002294.SZ,0.25231179901744033,-0.131766,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,002304.SZ,0.26486752884934506,-0.09521,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,002456.SZ,0.11955658949180543,-0.142516,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,300027.SZ,0.4856296670505823,-0.098472,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,300059.SZ,0.3537703647612263,-0.118874,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,300142.SZ,0.2404905886657479,-0.098797,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,300313.SZ,0.5157089327894167,0.496546,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,300750.SZ,0.059408363468316,-0.118449,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600276.SS,-0.019941098901027434,-0.044843,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600436.SS,-0.360393873511659,-0.088547,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600518.SS,0.11105177878628084,0.277419,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600519.SS,0.0004533039536057992,-0.048633,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600585.SS,0.24911091925324266,-0.028874,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600887.SS,0.027141760668049856,-0.065706,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,600900.SS,-0.600737458817712,0.0025,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,601318.SS,0.14586849982603775,0.014989,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,603027.SS,0.03536667449603548,-0.140337,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,603288.SS,0.014985036005885376,-0.134,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,603501.SS,-0.16755429175264913,-0.064528,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,603986.SS,-0.1508392628192658,-0.138144,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,6862.HK,0.5675471058384595,0.035849,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,688981.SS,-0.7505105354123174,-0.188998,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,BABA,0.5754099902770899,-0.038549,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,PDD,0.08045500645018067,-0.011894,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-03,TSM,0.16872977763247862,-0.029071,2020-09-03T15:30:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-03T15:00:00Z,2020-09-10T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000001.SS,-0.05868276921460369,-0.028319,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000001.SZ,-0.18158601219773998,0.004007,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000002.SZ,0.19363825466451628,-0.002851,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000063.SZ,-0.4254106158367957,-0.100855,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000333.SZ,-0.06360292932894408,-0.036052,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000423.SZ,-0.22801480809509014,-0.057131,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000538.SZ,0.24088511132614487,0.007167,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000725.SZ,0.038001117480550406,-0.067609,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,000858.SZ,0.02500616005510945,-0.010729,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,002142.SZ,0.32083145955537906,-0.033529,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,002352.SZ,-0.48963424278199524,-0.046362,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,002507.SZ,0.9266388991927045,-0.077392,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,002555.SZ,-0.2559058240935992,-0.069184,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,0981.HK,-0.382340378126255,-0.176321,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,1810.HK,0.8582953519611299,-0.05102,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,300015.SZ,-0.004737522377957612,-0.054498,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,300027.SZ,0.5022599021376407,-0.098139,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,300142.SZ,0.5927895238524605,-0.115452,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,300144.SZ,0.4021633389025973,-0.019847,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,300313.SZ,-0.9059126383558661,0.443565,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,600016.SS,-0.5133153115494311,-0.010868,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,600436.SS,-0.13764610102162622,0.06585,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,600519.SS,-0.31865936517416504,-0.020904,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,600763.SS,-0.0487740787045102,-0.067915,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,601318.SS,0.08616058385046661,0.031944,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,603027.SS,-1.0131829581942011,-0.053944,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,603288.SS,-0.01164493918600365,-0.056503,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,688981.SS,0.07713865497596196,-0.166717,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,AAPL,-0.07076277794852617,-0.046297,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-04,TSLA,-0.22226919277690654,0.003107,2020-09-04T15:30:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-04T15:00:00Z,2020-09-11T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000001.SS,-0.0022792050169228176,-0.004184,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000063.SZ,0.17155777560745109,-0.085246,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000423.SZ,-0.2552134123429712,-0.053914,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000568.SZ,-0.8738498366331015,-0.03937,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000661.SZ,0.15006434017281658,-0.084635,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000799.SZ,0.5557948789000806,0.038827,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000858.SZ,0.016576960189079833,0.012899,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,000876.SZ,-0.11288338641702646,-0.150762,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002142.SZ,0.23849939114931037,-0.010863,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002157.SZ,1.010742061414282,-0.138687,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002223.SZ,0.7441992517396093,-0.038463,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002456.SZ,0.0728419738945753,-0.045974,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002594.SZ,-0.16568042753908646,-0.024697,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002612.SZ,1.1530956330269408,-0.074386,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,002714.SZ,0.044553398568119254,-0.056515,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,0700.HK,0.01583797866411124,0.036204,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
