Date,USD,JPY,GBP,CHF
2015-11-11,1.0716,131.9,0.706,1.0783
2015-11-12,1.0726,131.92,0.7064,1.0769
2015-11-13,1.0764,132.04,0.70705,1.0786
2015-11-16,1.0723,132.01,0.7058,1.0791
2015-11-17,1.067,131.49,0.7017,1.0806
2015-11-18,1.0666,131.65,0.7009,1.0838
2015-11-19,1.0687,131.6,0.6998,1.0893
2015-11-20,1.0688,131.28,0.701,1.0844
2015-11-23,1.0631,130.92,0.7025,1.0848
2015-11-24,1.0651,130.52,0.7062,1.0832
2015-11-25,1.0586,129.94,0.70175,1.082
2015-11-26,1.0612,130.06,0.7028,1.0868
2015-11-27,1.058,129.75,0.7029,1.09
2015-11-30,1.0579,130.22,0.7048,1.0903
2015-12-01,1.06,130.57,0.7036,1.0908
2015-12-02,1.0612,130.7,0.7059,1.088
2015-12-03,1.0671,131.58,0.7122,1.084
2015-12-04,1.0902,134.08,0.7201,1.0882
2015-12-07,1.0809,133.4,0.7177,1.083
2015-12-08,1.0875,133.64,0.7271,1.082
2015-12-09,1.0941,134.04,0.7251,1.083
2015-12-10,1.0943,132.97,0.7235,1.0806
2015-12-11,1.095,133.02,0.7224,1.0819
2015-12-14,1.0983,132.54,0.726,1.0771
2015-12-15,1.099,132.97,0.7252,1.0831
2015-12-16,1.0933,133.18,0.7283,1.0824
2015-12-17,1.0841,132.82,0.7266,1.0807
2015-12-18,1.0836,131.6,0.72666,1.0768
2015-12-21,1.087,131.93,0.72985,1.0804
2015-12-22,1.0952,132.42,0.7362,1.0818
2015-12-23,1.0916,131.92,0.733,1.0812
2015-12-24,1.0947,131.83,0.7342,1.0806
2015-12-28,1.0962,132.05,0.73535,1.0838
2015-12-29,1.0952,131.88,0.74005,1.0846
2015-12-30,1.0926,131.66,0.73799,1.0814
2015-12-31,1.0887,131.07,0.73395,1.0835
2016-01-04,1.0898,129.78,0.7381,1.0891
2016-01-05,1.0746,127.88,0.73235,1.0847
2016-01-06,1.0742,127.19,0.7344,1.0846
2016-01-07,1.0868,127.74,0.74545,1.0875
2016-01-08,1.0861,128.51,0.74519,1.086
2016-01-11,1.0888,128.33,0.74705,1.0863
2016-01-12,1.0836,127.79,0.7508,1.0855
2016-01-13,1.0816,127.74,0.7502,1.0926
2016-01-14,1.0893,128.26,0.75703,1.095
2016-01-15,1.0914,127.8,0.7615,1.0951
2016-01-18,1.0892,127.78,0.76263,1.0946
2016-01-19,1.0868,128.12,0.76473,1.0922
2016-01-20,1.0907,127.28,0.77,1.0932
2016-01-21,1.0893,127.43,0.77182,1.0949
2016-01-22,1.0808,127.77,0.75459,1.095
2016-01-25,1.0815,128.07,0.7589,1.0981
2016-01-26,1.0837,128.22,0.76095,1.1008
2016-01-27,1.0888,128.91,0.75965,1.1068
2016-01-28,1.0903,129.62,0.76228,1.1053
2016-01-29,1.092,132.25,0.7641,1.1144
2016-02-01,1.0884,131.99,0.761,1.1096
2016-02-02,1.0919,131.84,0.7586,1.1147
2016-02-03,1.0933,130.58,0.7533,1.1115
2016-02-04,1.1206,131.49,0.76595,1.1169
2016-02-05,1.1202,130.71,0.76975,1.1101
2016-02-08,1.1101,129.11,0.7724,1.1051
2016-02-09,1.1236,129.07,0.77945,1.0997
2016-02-10,1.1257,129.42,0.77328,1.096
2016-02-11,1.1347,127.3,0.7874,1.1027
2016-02-12,1.1275,127.07,0.77735,1.0989
2016-02-15,1.118,127.6,0.772,1.1009
2016-02-16,1.1166,127.02,0.7758,1.1018
2016-02-17,1.1136,127.1,0.77835,1.1034
2016-02-18,1.1084,126.17,0.77143,1.1028
2016-02-19,1.1096,125.4,0.77715,1.1017
2016-02-22,1.1026,124.85,0.78243,1.1008
2016-02-23,1.1002,123.12,0.77985,1.0921
2016-02-24,1.0981,122.86,0.78935,1.0914
2016-02-25,1.1027,124.01,0.7892,1.0935
2016-02-26,1.1006,124.42,0.78745,1.0929
2016-02-29,1.0888,123.14,0.7858,1.0914
2016-03-01,1.0872,122.94,0.778,1.086
2016-03-02,1.0856,124.07,0.7741,1.0845
2016-03-03,1.0901,124.23,0.77435,1.084
2016-03-04,1.097,124.77,0.77483,1.0898
2016-03-07,1.0953,124.45,0.77438,1.0962
2016-03-08,1.1028,124.6,0.77608,1.0952
2016-03-09,1.0973,123.63,0.77135,1.0978
2016-03-10,1.0857,123.87,0.76728,1.0941
2016-03-11,1.109,126.17,0.77595,1.0948
2016-03-14,1.1119,126.36,0.77428,1.0969
2016-03-15,1.1109,125.36,0.78358,1.0954
2016-03-16,1.1064,125.68,0.7873,1.096
2016-03-17,1.1311,126.28,0.78218,1.0959
2016-03-18,1.1279,125.79,0.77855,1.0919
2016-03-21,1.1271,125.94,0.78303,1.0916
2016-03-22,1.1212,125.13,0.7879,1.0887
2016-03-23,1.1171,126.01,0.78985,1.0894
2016-03-24,1.1154,125.41,0.78938,1.0875
2016-03-29,1.1194,127.13,0.7845,1.0915
2016-03-30,1.1324,127.37,0.7858,1.0913
2016-03-31,1.1385,127.9,0.79155,1.0931
2016-04-01,1.1432,128.07,0.7989,1.0946
2016-04-04,1.138,126.97,0.79738,1.0919
2016-04-05,1.1367,125.81,0.8016,1.0892
2016-04-06,1.1336,125.13,0.80808,1.0887
2016-04-07,1.1364,123.15,0.80728,1.0884
2016-04-08,1.1363,123.36,0.8073,1.0874
2016-04-11,1.139,123.28,0.8006,1.0877
2016-04-12,1.1396,123.44,0.7984,1.0874
2016-04-13,1.1298,123.47,0.79388,1.0887
2016-04-14,1.1252,123.09,0.7956,1.0878
2016-04-15,1.1284,122.91,0.79575,1.0919
2016-04-18,1.1306,122.32,0.7978,1.0916
2016-04-19,1.1343,124.1,0.78975,1.0922
2016-04-20,1.1379,124.2,0.791,1.0939
2016-04-21,1.1355,124.5,0.78693,1.0989
2016-04-22,1.1263,124.86,0.78335,1.0991
2016-04-25,1.1264,124.95,0.7764,1.0973
2016-04-26,1.1287,125.45,0.77483,1.1
2016-04-27,1.1303,125.79,0.77475,1.0998
2016-04-28,1.1358,122.84,0.77838,1.0974
2016-04-29,1.1403,122.34,0.78025,1.0984
2016-05-02,1.1493,122.47,0.78248,1.0999
2016-05-03,1.1569,122.53,0.79103,1.0977
2016-05-04,1.1505,122.62,0.79284,1.0993
2016-05-05,1.1439,122.51,0.7886,1.1018
2016-05-06,1.1427,122.23,0.7885,1.107
2016-05-09,1.1395,123.39,0.78998,1.1053
2016-05-10,1.1375,124.12,0.7876,1.1079
2016-05-11,1.1409,124.09,0.78958,1.1099
2016-05-12,1.1389,124.5,0.78888,1.1063
2016-05-13,1.1348,123.56,0.78758,1.1024
2016-05-16,1.1324,123.27,0.788,1.1059
2016-05-17,1.1318,123.93,0.7815,1.108
2016-05-18,1.1279,123.38,0.77485,1.1086
2016-05-19,1.1197,123.17,0.76585,1.1089
2016-05-20,1.1219,123.81,0.77008,1.1123
2016-05-23,1.1215,122.7,0.77443,1.1105
2016-05-24,1.1168,122.56,0.76513,1.1079
2016-05-25,1.1146,122.79,0.75925,1.1049
2016-05-26,1.1168,122.93,0.7597,1.1075
2016-05-27,1.1168,122.46,0.76245,1.1068
2016-05-30,1.1139,123.85,0.76125,1.1058
2016-05-31,1.1154,123.83,0.76185,1.1044
2016-06-01,1.1174,122.07,0.77358,1.1055
2016-06-02,1.1188,121.96,0.77335,1.1062
2016-06-03,1.1154,121.47,0.77285,1.105
2016-06-06,1.1349,121.58,0.7872,1.1051
2016-06-07,1.1348,122.16,0.7788,1.0979
2016-06-08,1.1378,121.77,0.78048,1.0942
2016-06-09,1.1343,120.72,0.78438,1.0916
2016-06-10,1.1304,120.79,0.7848,1.0885
2016-06-13,1.1268,119.51,0.79515,1.0888
2016-06-14,1.1225,118.98,0.79478,1.0832
2016-06-15,1.123,119.29,0.79158,1.0817
2016-06-16,1.1174,116.65,0.79033,1.0812
2016-06-17,1.1254,117.34,0.7877,1.0818
2016-06-20,1.1332,118.57,0.77375,1.0884
2016-06-21,1.1314,118.39,0.76755,1.085
2016-06-22,1.1283,118.01,0.76793,1.083
2016-06-23,1.1389,120.38,0.76595,1.0876
2016-06-24,1.1066,113.23,0.8075,1.0808
2016-06-27,1.0998,111.8,0.834,1.0736
2016-06-28,1.1073,113.4,0.8272,1.0845
2016-06-29,1.109,113.85,0.8255,1.0854
2016-06-30,1.1102,114.05,0.8265,1.0867
2016-07-01,1.1135,114.29,0.8383,1.0835
2016-07-04,1.1138,114.29,0.83905,1.0839
2016-07-05,1.1146,113.5,0.84997,1.0837
2016-07-06,1.1069,111.48,0.853,1.0821
2016-07-07,1.108,111.9,0.85085,1.082
2016-07-08,1.107,111.17,0.85243,1.0855
2016-07-11,1.1049,113.23,0.85097,1.0867
2016-07-12,1.1092,115.29,0.84275,1.0904
2016-07-13,1.1072,115.82,0.83398,1.0909
2016-07-14,1.1157,117.88,0.83311,1.09
2016-07-15,1.1128,117.63,0.83275,1.0899
2016-07-18,1.1053,116.82,0.83372,1.0869
2016-07-19,1.1035,117.2,0.8395,1.0877
2016-07-20,1.1013,117.33,0.83605,1.0882
2016-07-21,1.1015,117.05,0.83595,1.0872
2016-07-22,1.1014,116.86,0.84108,1.086
2016-07-25,1.0982,116.64,0.8367,1.0839
2016-07-26,1.0997,114.67,0.8371,1.087
2016-07-27,1.0991,116.23,0.83875,1.0928
2016-07-28,1.109,116.14,0.8422,1.0892
2016-07-29,1.1113,114.83,0.844,1.0823
2016-08-01,1.1164,114.28,0.8454,1.0807
2016-08-02,1.1193,113.72,0.8431,1.081
2016-08-03,1.12,113.22,0.8391,1.0845
2016-08-04,1.1136,112.66,0.84603,1.0834
2016-08-05,1.1156,112.73,0.8481,1.0852
2016-08-08,1.1087,113.59,0.84955,1.0883
2016-08-09,1.1078,113.27,0.85399,1.0899
2016-08-10,1.1184,113.09,0.85541,1.0923
2016-08-11,1.1153,113.05,0.86038,1.0859
2016-08-12,1.1158,113.77,0.8605,1.0888
2016-08-15,1.118,112.97,0.86677,1.0893
2016-08-16,1.1295,112.74,0.8706,1.0849
2016-08-17,1.1276,113.53,0.8664,1.0863
2016-08-18,1.1321,113.6,0.86073,1.0853
2016-08-19,1.1326,113.53,0.86537,1.0852
2016-08-22,1.1306,113.73,0.8624,1.0886
2016-08-23,1.1339,113.48,0.85995,1.0896
2016-08-24,1.1268,112.95,0.8513,1.0891
2016-08-25,1.129,113.45,0.8557,1.0905
2016-08-26,1.129,113.33,0.8545,1.0933
2016-08-29,1.117,114.24,0.85476,1.0937
2016-08-30,1.1168,114.27,0.8517,1.0951
2016-08-31,1.1132,115.01,0.84806,1.0957
2016-09-01,1.1146,115.59,0.8405,1.0978
2016-09-02,1.1193,115.83,0.8426,1.0959
2016-09-05,1.1156,115.24,0.83643,1.0925
2016-09-06,1.1159,115.39,0.83535,1.0923
2016-09-07,1.1237,114.23,0.83968,1.0891
2016-09-08,1.1296,114.8,0.8456,1.0917
2016-09-09,1.1268,115.85,0.84558,1.0969
2016-09-12,1.1226,114.38,0.84475,1.0935
2016-09-13,1.1247,114.98,0.84763,1.0925
2016-09-14,1.1218,115.37,0.85078,1.0945
2016-09-15,1.1254,114.98,0.85198,1.0941
2016-09-16,1.1226,114.35,0.85203,1.0941
2016-09-19,1.1165,113.65,0.855,1.0955
2016-09-20,1.1184,113.93,0.86213,1.0943
2016-09-21,1.115,112.49,0.85693,1.0883
2016-09-22,1.1238,113.19,0.85925,1.0867
2016-09-23,1.1214,113.02,0.86435,1.0887
2016-09-26,1.1262,113.11,0.8709,1.0905
2016-09-27,1.122,112.52,0.86413,1.088
2016-09-28,1.1225,112.93,0.86208,1.0891
2016-09-29,1.1221,113.88,0.86138,1.0876
2016-09-30,1.1161,113.09,0.86103,1.0876
2016-10-03,1.1236,113.9,0.87318,1.0918
2016-10-04,1.1161,114.5,0.8754,1.0949
2016-10-05,1.1211,115.65,0.88155,1.0959
2016-10-06,1.1185,116.0,0.88323,1.0942
2016-10-07,1.114,115.44,0.90353,1.0946
2016-10-10,1.116,115.39,0.9007,1.096
2016-10-11,1.1079,114.9,0.90233,1.0938
2016-10-12,1.102,114.5,0.8999,1.0906
2016-10-13,1.1038,114.49,0.9043,1.0904
2016-10-14,1.1002,114.76,0.8991,1.0889
2016-10-17,1.0994,114.46,0.90485,1.0872
2016-10-18,1.0993,114.37,0.89565,1.0886
2016-10-19,1.0979,113.49,0.89338,1.0854
2016-10-20,1.098,113.76,0.89568,1.0852
2016-10-21,1.0886,112.96,0.8932,1.0825
2016-10-24,1.0891,113.29,0.89015,1.0821
2016-10-25,1.0872,113.65,0.88998,1.0848
2016-10-26,1.0925,113.97,0.89465,1.0838
2016-10-27,1.0927,114.39,0.89158,1.0838
2016-10-28,1.0922,115.1,0.89905,1.0855
2016-10-31,1.0946,114.97,0.9005,1.082
2016-11-01,1.1025,115.57,0.90173,1.0823
2016-11-02,1.1095,114.62,0.90063,1.0787
2016-11-03,1.1064,114.25,0.88658,1.0787
2016-11-04,1.1093,114.24,0.88808,1.0774
2016-11-07,1.1062,115.4,0.8904,1.0789
2016-11-08,1.1038,115.66,0.89088,1.0778
2016-11-09,1.1022,114.54,0.8903,1.0793
2016-11-10,1.0895,116.4,0.87785,1.0762
2016-11-11,1.0904,115.96,0.86133,1.0732
2016-11-14,1.0777,116.27,0.85985,1.0739
2016-11-15,1.0765,116.55,0.86638,1.0758
2016-11-16,1.0702,117.25,0.8611,1.0738
2016-11-17,1.0717,117.12,0.86055,1.0737
2016-11-18,1.0629,116.95,0.86218,1.0711
2016-11-21,1.0631,117.59,0.85725,1.0727
2016-11-22,1.0617,117.74,0.85423,1.073
2016-11-23,1.0602,118.04,0.85393,1.0731
2016-11-24,1.0548,119.43,0.848,1.0727
2016-11-25,1.0592,119.73,0.85182,1.0736
2016-11-28,1.0588,119.25,0.85303,1.0751
2016-11-29,1.0576,119.48,0.84815,1.0752
2016-11-30,1.0635,120.48,0.8525,1.0803
2016-12-01,1.0627,121.39,0.84098,1.0764
2016-12-02,1.0642,121.2,0.84303,1.0751
2016-12-05,1.0702,122.32,0.84168,1.0797
2016-12-06,1.0734,122.28,0.8421,1.0833
2016-12-07,1.073,122.42,0.85095,1.0834
2016-12-08,1.0762,122.61,0.84995,1.0853
2016-12-09,1.0559,121.48,0.83935,1.0756
2016-12-12,1.0596,122.69,0.839,1.0772
2016-12-13,1.061,122.27,0.83488,1.0742
2016-12-14,1.0644,122.39,0.83963,1.0747
2016-12-15,1.0419,123.03,0.83598,1.0733
2016-12-16,1.0439,123.38,0.8389,1.0751
2016-12-19,1.0422,122.19,0.8414,1.0709
2016-12-20,1.0364,122.43,0.83978,1.0687
2016-12-21,1.0421,122.31,0.8424,1.0689
2016-12-22,1.0444,122.86,0.84645,1.0706
2016-12-23,1.0446,122.6,0.85278,1.0711
2016-12-27,1.0445,122.61,0.853,1.0754
2016-12-28,1.0401,122.39,0.85128,1.0714
2016-12-29,1.0453,122.04,0.853,1.0714
2016-12-30,1.0541,123.4,0.85618,1.0739
2017-01-02,1.0465,122.92,0.8514,1.0711
2017-01-03,1.0385,122.75,0.84565,1.0702
2017-01-04,1.0437,122.64,0.84945,1.0707
2017-01-05,1.0501,122.38,0.8544,1.0704
2017-01-06,1.0589,122.83,0.85648,1.0725
2017-01-09,1.0516,122.66,0.8666,1.0721
2017-01-10,1.0567,122.84,0.8694,1.0737
2017-01-11,1.0503,122.14,0.86725,1.0721
2017-01-12,1.0679,121.69,0.86843,1.0742
2017-01-13,1.0661,121.91,0.87548,1.0728
2017-01-16,1.0594,120.91,0.87808,1.0709
2017-01-17,1.0684,121.1,0.8679,1.0712
2017-01-18,1.0664,121.05,0.86833,1.0706
2017-01-19,1.0668,122.23,0.86555,1.0729
2017-01-20,1.0632,122.47,0.86595,1.0727
2017-01-23,1.0715,121.72,0.86148,1.0727
2017-01-24,1.0748,121.85,0.8635,1.0738
2017-01-25,1.0743,121.79,0.85323,1.0732
2017-01-26,1.07,122.4,0.85143,1.0693
2017-01-27,1.0681,123.01,0.8517,1.0689
2017-01-30,1.063,121.76,0.84935,1.0669
2017-01-31,1.0755,121.94,0.86105,1.0668
2017-02-01,1.079,122.25,0.85418,1.068
2017-02-02,1.0808,121.4,0.86068,1.069
2017-02-03,1.0741,121.49,0.86013,1.0695
2017-02-06,1.0712,120.28,0.8595,1.067
2017-02-07,1.0675,119.94,0.8633,1.0658
2017-02-08,1.0665,119.39,0.85315,1.0637
2017-02-09,1.0692,120.04,0.8509,1.0672
2017-02-10,1.0629,120.65,0.8529,1.0669
2017-02-13,1.0629,120.9,0.8489,1.0673
2017-02-14,1.0623,120.43,0.85098,1.0659
2017-02-15,1.0555,120.85,0.84998,1.0652
2017-02-16,1.0652,120.95,0.8511,1.0647
2017-02-17,1.065,120.08,0.8572,1.0637
2017-02-20,1.0616,120.11,0.85145,1.065
2017-02-21,1.0537,119.77,0.8486,1.0639
2017-02-22,1.0513,118.79,0.8445,1.0642
2017-02-23,1.0573,119.3,0.84628,1.0663
2017-02-24,1.0609,119.04,0.84503,1.0649
2017-02-27,1.0587,118.87,0.8528,1.0664
2017-02-28,1.0597,118.83,0.85305,1.0648
2017-03-01,1.0533,119.84,0.8555,1.0647
2017-03-02,1.0514,120.24,0.8556,1.0651
2017-03-03,1.0565,120.83,0.86355,1.0675
2017-03-06,1.0592,120.55,0.863,1.0694
2017-03-07,1.0576,120.61,0.8671,1.073
2017-03-08,1.0556,120.65,0.86753,1.0702
2017-03-09,1.0551,120.95,0.86653,1.0709
2017-03-10,1.0606,122.42,0.8725,1.0743
2017-03-13,1.0663,122.35,0.87258,1.0749
2017-03-14,1.0631,122.13,0.87563,1.0726
2017-03-15,1.0622,121.77,0.87073,1.0715
2017-03-16,1.0726,121.55,0.8681,1.0695
2017-03-17,1.0737,121.49,0.86868,1.0698
2017-03-20,1.0752,121.19,0.86793,1.072
2017-03-21,1.0802,121.58,0.86753,1.075
2017-03-22,1.0807,120.07,0.8679,1.0714
2017-03-23,1.0786,119.36,0.86273,1.07
2017-03-24,1.0805,120.09,0.866,1.0718
2017-03-27,1.0889,119.93,0.86403,1.0713
2017-03-28,1.0859,119.84,0.86455,1.0693
2017-03-29,1.0748,119.17,0.86385,1.0712
2017-03-30,1.0737,119.39,0.8618,1.0698
2017-03-31,1.0691,119.55,0.85553,1.0696
2017-04-03,1.0661,118.64,0.8526,1.0682
2017-04-04,1.0651,117.55,0.85623,1.0673
2017-04-05,1.0678,118.49,0.8551,1.0708
2017-04-06,1.0666,118.23,0.8559,1.0702
2017-04-07,1.063,117.64,0.85573,1.0695
2017-04-10,1.0578,117.72,0.85335,1.0682
2017-04-11,1.0616,117.36,0.8533,1.0696
2017-04-12,1.0605,116.22,0.8484,1.0678
2017-04-13,1.063,116.01,0.84763,1.0686
2017-04-18,1.0682,116.26,0.84375,1.0686
2017-04-19,1.0725,116.91,0.8343,1.069
2017-04-20,1.0745,117.16,0.8392,1.0701
2017-04-21,1.0698,116.72,0.8372,1.068
2017-04-24,1.0848,119.67,0.8483,1.0806
2017-04-25,1.0891,120.34,0.84928,1.0826
2017-04-26,1.0893,121.35,0.84903,1.0835
2017-04-27,1.0881,121.27,0.8442,1.082
2017-04-28,1.093,121.76,0.84473,1.0831
2017-05-02,1.0915,122.55,0.8452,1.0852
2017-05-03,1.0919,122.47,0.8444,1.0812
2017-05-04,1.0927,123.31,0.84765,1.0843
2017-05-05,1.0961,123.29,0.8471,1.0839
2017-05-08,1.0938,123.1,0.84465,1.0878
2017-05-09,1.0888,124.04,0.843,1.0938
2017-05-10,1.0882,123.84,0.83985,1.0949
2017-05-11,1.086,123.69,0.84485,1.0952
2017-05-12,1.0876,123.82,0.84588,1.0963
2017-05-15,1.0972,124.45,0.84928,1.0944
2017-05-16,1.1059,125.67,0.85868,1.0958
2017-05-17,1.1117,124.82,0.85745,1.0923
2017-05-18,1.1129,123.05,0.85363,1.0874
2017-05-19,1.1179,124.35,0.85908,1.0921
2017-05-22,1.1243,125.18,0.86353,1.0911
2017-05-23,1.1215,124.62,0.86463,1.0912
2017-05-24,1.1193,125.15,0.8634,1.0929
2017-05-25,1.1214,125.33,0.86528,1.0904
2017-05-26,1.1196,124.38,0.8719,1.0888
2017-05-29,1.1188,124.57,0.87093,1.09
2017-05-30,1.1173,123.97,0.86793,1.0903
2017-05-31,1.1221,124.4,0.87365,1.0896
2017-06-01,1.1219,124.53,0.8723,1.0883
2017-06-02,1.1217,125.02,0.87268,1.0893
2017-06-05,1.1249,124.3,0.8713,1.0856
2017-06-06,1.1258,123.12,0.8723,1.0851
2017-06-07,1.1217,122.78,0.86908,1.0843
2017-06-08,1.1229,123.77,0.86755,1.0856
2017-06-09,1.1176,123.44,0.87638,1.0863
2017-06-12,1.1221,123.3,0.88545,1.0857
2017-06-13,1.1217,123.43,0.88075,1.085
2017-06-14,1.1203,123.58,0.8796,1.0874
2017-06-15,1.1166,122.95,0.8764,1.0874
2017-06-16,1.1167,124.33,0.87453,1.0885
2017-06-19,1.1199,124.26,0.87518,1.087
2017-06-20,1.1156,124.25,0.88143,1.0854
2017-06-21,1.1147,124.21,0.8781,1.0857
2017-06-22,1.1169,124.27,0.88168,1.0867
2017-06-23,1.1173,124.36,0.87805,1.0851
2017-06-26,1.1187,124.93,0.8783,1.0881
2017-06-27,1.1278,126.16,0.8837,1.0883
2017-06-28,1.1375,127.53,0.88525,1.0913
2017-06-29,1.1413,128.59,0.8799,1.0935
2017-06-30,1.1412,127.75,0.87933,1.093
2017-07-03,1.1369,128.46,0.87705,1.0943
2017-07-04,1.1353,128.57,0.87805,1.0954
2017-07-05,1.1329,128.64,0.87735,1.095
2017-07-06,1.1385,129.01,0.88013,1.0975
2017-07-07,1.1412,129.8,0.88488,1.0983
2017-07-10,1.1387,129.98,0.88443,1.1007
2017-07-11,1.1405,130.36,0.88318,1.104
2017-07-12,1.1449,130.02,0.88925,1.1027
2017-07-13,1.1417,129.17,0.88215,1.1011
2017-07-14,1.1415,129.1,0.87983,1.1051
2017-07-17,1.1462,128.86,0.87755,1.1012
2017-07-18,1.1555,129.46,0.8878,1.1025
2017-07-19,1.1533,129.03,0.88485,1.0994
2017-07-20,1.1485,128.92,0.88718,1.1039
2017-07-21,1.1642,129.72,0.8961,1.1051
2017-07-24,1.1648,129.09,0.8935,1.102
2017-07-25,1.1694,130.28,0.89395,1.1063
2017-07-26,1.1644,130.26,0.89275,1.1152
2017-07-27,1.1694,130.32,0.88978,1.1232
2017-07-28,1.1729,130.37,0.89568,1.1357
2017-07-31,1.1727,129.7,0.8942,1.1359
2017-08-01,1.1812,130.53,0.8944,1.1414
2017-08-02,1.1829,130.98,0.89425,1.1459
2017-08-03,1.186,130.91,0.90318,1.1501
2017-08-04,1.1868,130.67,0.9028,1.1494
2017-08-07,1.1797,130.78,0.90435,1.148
2017-08-08,1.1814,130.31,0.90678,1.1478
2017-08-09,1.1731,128.74,0.90338,1.1293
2017-08-10,1.1732,128.76,0.90303,1.1341
2017-08-11,1.1765,128.41,0.90645,1.132
2017-08-14,1.1797,129.28,0.90935,1.1422
2017-08-15,1.1744,129.67,0.91145,1.1417
2017-08-16,1.171,129.79,0.90993,1.1406
2017-08-17,1.1697,128.81,0.90895,1.1311
2017-08-18,1.174,128.02,0.91188,1.1287
2017-08-21,1.1761,128.17,0.91318,1.1362
2017-08-22,1.1771,128.73,0.91713,1.1364
2017-08-23,1.1799,128.71,0.92133,1.1392
2017-08-24,1.1806,129.06,0.92,1.1375
2017-08-25,1.1808,129.59,0.92083,1.139
2017-08-28,1.1925,130.34,0.92328,1.1389
2017-08-29,1.2048,130.86,0.92965,1.1386
2017-08-30,1.1916,131.25,0.92246,1.1422
2017-08-31,1.1825,130.81,0.91973,1.1446
2017-09-01,1.192,131.29,0.92075,1.1441
2017-09-04,1.1905,130.6,0.91855,1.1399
2017-09-05,1.189,129.99,0.9174,1.1407
2017-09-06,1.1931,129.92,0.91428,1.1399
2017-09-07,1.1971,130.34,0.91403,1.1412
2017-09-08,1.206,129.5,0.91268,1.1405
2017-09-11,1.1997,130.38,0.90775,1.1404
2017-09-12,1.1933,130.93,0.89878,1.1444
2017-09-13,1.1979,131.79,0.90243,1.1496
2017-09-14,1.1885,131.55,0.89123,1.1496
2017-09-15,1.1963,132.92,0.88043,1.148
2017-09-18,1.1948,133.09,0.88253,1.1464
2017-09-19,1.1972,133.44,0.88622,1.1535
2017-09-20,1.2007,133.63,0.8868,1.1532
2017-09-21,1.1905,133.86,0.8824,1.1585
2017-09-22,1.1961,134.01,0.88155,1.1588
2017-09-25,1.1867,133.19,0.87938,1.1562
2017-09-26,1.1787,131.99,0.87775,1.1452
2017-09-27,1.1741,132.6,0.87565,1.1451
2017-09-28,1.1778,132.56,0.87635,1.146
2017-09-29,1.1806,132.82,0.88178,1.1457
2017-10-02,1.1744,132.5,0.88418,1.1399
2017-10-03,1.1753,132.77,0.88793,1.1449
2017-10-04,1.1787,132.47,0.88768,1.1456
2017-10-05,1.1742,132.05,0.89153,1.1472
2017-10-06,1.1707,132.23,0.89535,1.1473
2017-10-09,1.1746,132.36,0.89195,1.1497
2017-10-10,1.1797,132.55,0.8941,1.1522
2017-10-11,1.183,132.72,0.8971,1.1524
2017-10-12,1.1856,133.12,0.90235,1.1552
2017-10-13,1.181,132.49,0.8898,1.1533
2017-10-16,1.1803,131.99,0.88753,1.1514
2017-10-17,1.1759,131.94,0.89148,1.1504
2017-10-18,1.1749,132.62,0.89283,1.1551
2017-10-19,1.1834,133.18,0.89815,1.1541
2017-10-20,1.1818,133.75,0.89623,1.1597
2017-10-23,1.174,133.59,0.8909,1.1581
2017-10-24,1.1761,133.95,0.89303,1.1613
2017-10-25,1.1785,134.41,0.88883,1.169
2017-10-26,1.1753,133.75,0.8901,1.1678
2017-10-27,1.1605,132.52,0.88633,1.1632
2017-10-30,1.1612,131.83,0.8798,1.1603
2017-10-31,1.1638,132.0,0.87853,1.1622
2017-11-01,1.1612,132.6,0.87385,1.164
2017-11-02,1.1645,132.9,0.8869,1.1647
2017-11-03,1.1657,132.82,0.88923,1.1635
2017-11-06,1.159,132.29,0.8839,1.1593
2017-11-07,1.1562,132.03,0.88038,1.1557
2017-11-08,1.159,131.54,0.88405,1.1581
2017-11-09,1.163,131.75,0.88633,1.1589
2017-11-10,1.1654,132.08,0.8837,1.1591
2017-11-13,1.1656,132.07,0.89018,1.1591
2017-11-14,1.1745,133.29,0.89585,1.1643
2017-11-15,1.184,133.45,0.8991,1.1675
2017-11-16,1.1771,133.12,0.89183,1.1686
2017-11-17,1.1795,132.82,0.89385,1.1696
2017-11-20,1.1781,132.1,0.8894,1.1676
2017-11-21,1.1718,131.87,0.88498,1.1641
2017-11-22,1.1749,131.61,0.8881,1.1609
2017-11-23,1.1848,131.79,0.89005,1.1613
2017-11-24,1.1877,132.24,0.8912,1.165
2017-11-27,1.1952,132.69,0.89375,1.1718
2017-11-28,1.1888,132.24,0.89538,1.168
2017-11-29,1.1827,132.24,0.88293,1.1664
2017-11-30,1.1849,133.08,0.87985,1.1699
2017-12-01,1.1885,133.7,0.88115,1.1691
2017-12-04,1.1865,133.91,0.87725,1.1665
2017-12-05,1.1847,133.37,0.88183,1.1673
2017-12-06,1.1817,132.52,0.88335,1.1678
2017-12-07,1.1786,132.88,0.88068,1.17
2017-12-08,1.1742,133.26,0.87525,1.1704
2017-12-11,1.1796,133.66,0.8825,1.1679
2017-12-12,1.1766,133.54,0.88068,1.1671
2017-12-13,1.1736,132.99,0.87905,1.1647
2017-12-14,1.1845,133.39,0.88163,1.1686
2017-12-15,1.1806,132.45,0.88253,1.1669
2017-12-18,1.1795,132.66,0.88208,1.1652
2017-12-19,1.1823,133.23,0.885,1.1643
