date,cash_only,buy_and_hold,xs_momentum_weekly,ma60_timing,vol_target_timing,breadth_timing
2025-12-08,1037460.9230006821,1290590.1888067657,1415342.4072629185,1157530.96593894,1224914.994701651,1101668.5298938411
2025-12-09,1037542.4518071275,1279624.8632764807,1380039.842419747,1157621.9304427437,1215031.3126220696,1101755.1044513492
2025-12-10,1037623.9870205093,1284102.5382707084,1384396.2776107723,1157712.9020949877,1220652.631903416,1101841.6858123138
2025-12-11,1037705.5286413312,1273701.21378949,1369703.397335997,1146806.1641462343,1211901.3205457972,1101928.2739772697
2025-12-12,1037787.0766700967,1282238.8898328673,1376568.4745376348,1153437.0995226318,1217955.228278425,1102014.8689467513
2025-12-15,1037868.6311073093,1276374.5664008807,1362075.5517453393,1150318.0353654607,1214864.1373397463,1102101.4707212937
2025-12-16,1037950.1919534726,1263545.2434935719,1367110.6289591112,1139127.9716747575,1205111.0477298652,1102188.0793014315
2025-12-17,1038031.7592090901,1281239.921110982,1386531.706178951,1152349.9084505588,1218086.9594488859,1102274.6946876997
2025-12-18,1038113.3328746659,1277897.5992531525,1374190.5586548592,1147395.232692901,1218107.8724969132,1102361.316880633
2025-12-19,1038194.9129507033,1285466.2779201244,1374270.828002744,1147485.4006806957,1224036.7868740512,1102447.945880766
2025-12-22,1038276.4994377063,1299091.9571119389,1392121.0974503804,1147575.5757543363,1230585.7025804047,1102534.5816886341
2025-12-23,1038358.0923361786,1303989.6368286372,1386077.3669977763,1147665.75791438,1232405.619616078,1102621.2243047722
2025-12-24,1038439.6916466241,1315542.3170702606,1419618.6366449394,1147755.9471613835,1239304.5379811756,1102707.8737297154
2025-12-25,1038521.2973695467,1314738.9978368506,1425194.7138918778,1149120.8534959038,1240753.7686758018,1102794.5299639984
2025-12-26,1038602.9095054503,1327972.679128448,1459798.7400381798,1155367.9149701076,1247635.1187461526,1102881.1930081565
2025-12-29,1038684.5280548389,1320272.3609450944,1456886.7661865363,1149909.976999237,1242221.4698656178,1102967.862862725
2025-12-30,1038766.1530182164,1321234.0432868311,1459130.7923369478,1149448.0395833356,1241875.8220342798,1103054.539528239
2025-12-31,1038847.7843960869,1332070.7261536992,1495430.8184894142,1155678.102722447,1248619.1752522213,1103141.2230052338
2026-01-05,1038929.4221889545,1343770.4095457399,1507020.390143936,1165134.3064166144,1258891.8800195248,1103227.9132942446
2026-01-06,1039011.0663973234,1366831.0934629948,1555903.4425121667,1185123.7632938675,1279015.856662981,1103314.6103958066
2026-01-07,1039092.7170216977,1364884.7779055047,1545426.4948845129,1182416.220678534,1276606.8343262062,1103401.3143104555
2026-01-08,1039174.3740625815,1361562.4628733112,1532817.5472609748,1182599.6785706533,1276627.8130092802,1103488.0250387264
2026-01-09,1039256.0375204791,1371596.1483664555,1521184.5996415524,1189667.1369702658,1283401.7927122833,1103574.742581155
2026-01-12,1039337.7073958948,1378925.834384979,1517379.7177762468,1197112.5958774113,1290581.5309352954,1106567.6536882764
2026-01-13,1039419.383689333,1376000.5209289228,1521260.9587740854,1192864.0552921297,1286474.90088218,1102400.590746815
2026-01-14,1039501.0664012979,1369115.2079983281,1537336.1997908626,1184673.515214461,1278476.2717225715,1093949.5283505023
2026-01-15,1039582.755532294,1377572.8955932367,1551081.4408265802,1188768.9756444446,1282602.6434565396,1097013.4664993808
2026-01-16,1039664.4510828258,1373858.5837136894,1543358.6818812396,1184173.4365821208,1277660.0160841548,1092405.405193493
2026-01-19,1039746.1530533977,1393045.2723597276,1586984.8704548425,1200942.6900275294,1295501.0606054873,1107531.3444328823
2026-01-20,1039827.8614445141,1406944.9615313928,1634115.8782965431,1214502.0310941106,1309572.9668708667,1119263.2842175912
2026-01-21,1039909.5762566797,1412630.651228726,1658858.886217445,1213962.3727375893,1308845.8739147293,1118435.2245476628
2026-01-22,1039991.2974903991,1414477.3414517688,1622148.8942175542,1215642.7149580105,1310090.7817371364,1119824.1654231397
2026-01-23,1040073.0251461769,1410074.0322005623,1624727.902296877,1213077.0577554195,1306620.6903381492,1117233.106844065
2026-01-26,1040154.7592245179,1425163.723475148,1672705.9514554197,1219581.250629862,1313920.619717829,1122547.0488104816
2026-01-27,1040236.4997259266,1417282.415275567,1657663.5736085905,1211857.6168090946,1305713.2738546804,1115536.991322432
2026-01-28,1040318.2466509078,1442439.1076018608,1735444.1958106533,1225106.983567198,1320116.9286716168,1126954.9343799592
2026-01-29,1040399.9999999665,1462135.8004540708,1781862.8180616116,1239935.3509042177,1335964.5841686917,1139885.8779831063
2026-01-30,1040481.7597736072,1420269.493832238,1673943.4403614695,1213305.7188201991,1307147.2403459582,1116260.8221319162
2026-02-02,1040563.5259723351,1367585.1877364041,1564537.318210231,1176555.087315188,1269128.0932034696,1101136.0755764314
2026-02-03,1040645.298596655,1390896.88216661,1592544.4315547238,1195798.4563892293,1288365.0100737647,1102148.6977670044
2026-02-04,1040727.0776470718,1404241.5771228976,1565930.5449081238,1212567.826042369,1305677.9278019613,1100833.3262146828
2026-02-05,1040808.8631240906,1386089.2726053079,1497812.658270432,1203622.1962746526,1296414.8463881272,1096879.960919958
2026-02-06,1040890.6550282163,1383126.9686138823,1489324.7716416484,1201059.5670861253,1293517.7658323292,1096619.601883322
2026-02-09,1040972.4533599541,1402941.6651486622,1521988.879021774,1215202.9384768328,1306344.126134635,1103455.8741052663
2026-02-10,1041054.258119809,1404981.3622096886,1526323.94950296,1215258.3104468207,1306483.1354350883,1103407.3917732912
2026-02-11,1041136.0693082862,1422059.0597970034,1578068.0199896847,1226511.6829961343,1314539.1473295754,1112263.9099535067
2026-02-12,1041217.8869258909,1424157.7579106477,1617698.0904819486,1228174.0561248194,1315026.1618183004,1112613.428645953
2026-02-13,1041299.7109731283,1398717.4565506629,1570620.160979752,1210437.4298329214,1301852.178901467,1097534.9478506702
2026-02-24,1041381.5414505037,1424011.1557170902,1628519.0634830955,1226379.2441204856,1313858.2435792792,1111127.739567699
2026-02-25,1041463.3783585225,1439034.8554099712,1641169.1119749935,1236131.588216838,1320402.4581396035,1119457.8304303312
2026-02-26,1041545.22169769,1442917.5556293472,1639256.1604707022,1236720.9328903258,1321283.6754672623,1120431.9217716136
2026-02-27,1041627.0714685115,1450790.2563752595,1637645.2089702222,1245139.2781409945,1326952.8955624728,1127706.0135915838
2026-03-02,1041708.9276714924,1471866.9576477495,1711730.257473553,1258651.623968889,1336132.1184254522,1139482.1058902794
2026-03-03,1041790.7903071383,1436960.6594468586,1673364.941730696,1237401.8623740552,1321359.8050564183,1121919.5966677377
2026-03-04,1041872.6593759548,1424140.3617726283,1640582.9844763253,1225492.6550884552,1312430.330300529,1111448.7981667386
2026-03-05,1041954.5348784472,1433992.0646250998,1641080.027225314,1233535.4483366602,1318612.8584149736,1118905.0001530838
2026-03-06,1042036.4168151213,1429177.7680043145,1600111.0699776618,1235600.242118712,1320339.3893999783,1120709.202626812
2026-03-09,1042118.3051864826,1408343.471910314,1610272.1127333695,1220046.0364346532,1308976.9232557681,1107487.405587961
2026-03-10,1042200.1999930368,1414570.1763431395,1587080.9484924371,1219599.4262845253,1311368.359982569,1106980.232786569
2026-03-11,1042282.1012352896,1414213.8813028326,1583658.1556382964,1219695.2684346845,1313435.1425573884,1107067.2247639408
2026-03-12,1042364.0089137468,1413401.5867894343,1607015.3628004342,1219791.1181165935,1314299.9280227644,1107154.223577572
2026-03-13,1042445.9230289141,1404741.2928029865,1576215.569978852,1219886.975330844,1310011.716378924,1107241.229228
2026-03-16,1042527.8435812976,1383246.9993435303,1530219.7771735508,1219982.8400780282,1299882.5076260944,1107328.2417157618
2026-03-17,1042609.7705714027,1368213.7064111072,1496278.705634532,1220078.712358738,1292025.576264503,1107415.2610413951
2026-03-18,1042691.7039997358,1368105.4140057587,1500869.750719156,1220174.5921735654,1290825.9080475732,1107502.287205437
2026-03-19,1042773.6438668024,1329153.122127526,1477241.795807323,1220270.4795231025,1269596.2422928493,1107589.320208425
2026-03-20,1042855.5901731089,1312008.830776451,1465735.8408990332,1220366.3744079415,1258689.5790005256,1107676.3600508964
2026-03-23,1042937.542919161,1265939.5399525743,1444672.885994287,1220462.2768286744,1226661.9181707953,1107763.4067333888
2026-03-24,1043019.5021054649,1286015.249655938,1461335.8035930844,1220558.1867858935,1238887.1928038518,1107850.4602564396
2026-03-25,1043101.4677325267,1310273.9598865835,1469388.0128493505,1220654.104280191,1252587.7565982814,1107937.5206205866
2026-03-26,1043183.4398008526,1290925.670644552,1482314.2221220606,1220750.0293121592,1241277.323108905,1108024.5878263672
2026-03-27,1043265.4183109486,1299847.381929885,1489215.4314112165,1220845.9618823903,1247263.892335936,1108111.6618743192
2026-03-30,1043347.4032633213,1306930.093742624,1457665.6407168196,1220941.901991477,1249706.4642795874,1108198.74276498
2026-03-31,1043429.3946584766,1292496.8060828103,1437832.5815388707,1221037.8496400116,1241291.911940073,1108285.8304988877
2026-04-01,1043511.3924969209,1313242.5189504856,1445256.5974587293,1221133.8048285865,1253483.988944074,1108372.92507658
2026-04-02,1043593.3967791606,1298311.2323456912,1456726.6133798386,1221229.7675577945,1245305.068783184,1108460.0264985943
2026-04-03,1043675.407505702,1286351.9462684684,1435381.6293021995,1221325.737828228,1236324.1514576264,1108547.134765469
2026-04-07,1043757.4246770516,1296541.660718859,1431897.6452258113,1221421.7156404795,1240695.2369676235,1108634.2498777418
2026-04-08,1043839.448293716,1338268.3756969043,1424732.0521506746,1221517.7009951419,1263986.5293133983,1108721.3718359505
2026-04-09,1043921.4783562014,1327616.0912026456,1413500.2118518276,1221613.6938928077,1255417.2317448838,1108808.5006406333
2026-04-10,1044003.5148650146,1333896.8072361248,1416369.3723513798,1221709.69433407,1259485.9370606279,1108895.6362923281
2026-04-13,1044085.557820662,1340273.5237973828,1400475.5336493945,1221805.7023195212,1261542.645260857,1108982.7787915731
2026-04-14,1044167.6072236504,1349063.2408864615,1411416.6957459343,1221901.7178497545,1266397.356345798,1109069.9281389064
2026-04-15,1044249.6630744863,1346076.9585034023,1422670.7571410616,1212547.8081753626,1265846.893315677,1109157.0843348661
2026-04-16,1044331.7253736765,1354980.6766482466,1450002.2475639863,1217078.7976621983,1268537.0314697518,1109244.2473799905
2026-04-17,1044413.7941217277,1348284.395321036,1438307.7381040356,1210025.7876983022,1264058.1732495907,1109331.4172748176
2026-04-20,1044495.8693191467,1350997.114521812,1428980.2287612192,1213731.7782837176,1266270.3186554788,1109418.5940198859
2026-04-21,1044577.9509664404,1356273.8342506157,1447939.7195355457,1217093.7694184878,1268165.4676877006,1109505.7776157337
2026-04-22,1044660.0390641155,1358407.554507489,1462449.8876770248,1216077.761102656,1267505.7593465417,1109592.9680628993
2026-04-23,1044742.1336126791,1349773.2752924734,1468974.9534437943,1211741.7533362652,1264583.9462325922,1109680.165361921
2026-04-24,1044824.234612638,1339409.9966056102,1453959.019215732,1204439.7461193586,1260170.1365124816,1109767.3695133375
2026-04-27,1044906.3420644992,1337592.718446941,1439703.0849928388,1200507.7394519795,1257761.330186477,1109854.5805176871
2026-04-28,1044988.4559687697,1339350.4408165074,1476075.1507751143,1204153.7333341711,1259902.5272548443,1109941.7983755085
2026-04-29,1045070.5763259566,1357108.163714351,1479711.6103125594,1214200.7277659767,1268031.364717851,1110029.0230873402
2026-04-30,1045152.703136567,1346176.8871405127,1471889.7567642678,1207233.722747439,1262794.0213544467,1110116.254653721
2026-05-06,1045234.8364011081,1371234.6110950348,1515944.9032274848,1220498.7182786018,1273191.6804787775,1110203.493075189
2026-05-07,1045316.976120087,1371947.3355779583,1510536.049702212,1218161.714359508,1271744.3420910388,1110290.7383522834
2026-05-08,1045399.122294011,1373808.060589325,1517769.1961884496,1220044.7109902005,1273069.006191426,1110377.990485543
2026-05-11,1045481.2749233872,1386533.7861291762,1555636.973436199,1231064.708170723,1281598.0307801345,1110465.2494755064
2026-05-12,1045563.4340087231,1381308.5121975536,1551256.045810843,1226020.7059011185,1277180.4607126098,1110552.5153227125
2026-05-13,1045645.599550526,1396686.2387944988,1605085.1181911745,1232593.7041814302,1281960.8926434948,1110639.7880277
2026-05-14,1045727.7715493032,1369287.9659200532,1565925.190577194,1210895.7030117013,1263691.3265729465,1110727.067591008
2026-05-15,1045809.9500055622,1342156.6935742584,1537653.2629689022,1193752.7023919753,1249410.7625011222,1110814.3540131755
2026-05-18,1045892.1349198103,1338064.4217571558,1562320.1621162992,1185276.7023222952,1240585.8254281785,1110901.6472947414
2026-05-19,1045974.3262925552,1345328.1504687872,1603415.1888479192,1192797.702802704,1246721.14494006,1110988.9474362447
2026-05-20,1046056.5241243043,1339914.8797091937,1603888.2155816401,1184796.7038332452,1239269.4654200696,1111076.2544382245
2026-05-21,1046138.7284155652,1318989.6094784176,1559917.2423174619,1167222.705413962,1222367.7868682833,1111163.56830122
2026-05-22,1046220.9391668456,1341050.3397764997,1626197.2690553847,1174880.7075448977,1228879.1092847772,1111250.8890257704
2026-05-25,1046303.1563786531,1361685.070603482,1715663.3430454088,1186807.3852260953,1238971.0326696276,1111338.216612415
2026-05-26,1046385.3800514955,1391026.801959406,1798450.683803449,1200482.3514185506,1250896.9375770278,1111425.5510616926
2026-05-27,1046467.6101858804,1373514.5338443131,1800485.0247454373,1189148.3181584436,1238863.8434985597,1111512.892374143
2026-05-28,1046549.8467823158,1378844.266258245,1865467.3658713887,1187225.2854458175,1235268.7504343025,1111600.2405503055
2026-05-29,1046632.0898413092,1383872.9992012433,1855976.7071813173,1195350.2532807153,1242515.658384336,1111687.5955907193
2026-06-01,1046714.3393633687,1374346.7326733496,1811237.9606752375,1197156.6551631799,1243920.6473487401,1111774.9574959239
2026-06-02,1046796.595349002,1379901.4666746054,1794803.9910845195,1192324.1254926377,1239555.3162088261,1111862.3262664587
2026-06-03,1046878.8577987173,1377213.2012050522,1826154.0214961916,1187358.5964877359,1234501.9863788337,1111949.7019028633
2026-06-04,1046961.1267130224,1365986.9362647317,1822125.0519102535,1174489.0681485266,1222116.6578588656,1112037.0844056772
2026-06-05,1047043.4020924253,1346850.6718536855,1742493.0823267053,1164878.5404750623,1214010.3306490248,1112124.47377544
2026-06-08,1047125.6839374341,1309928.4079719554,1678081.4274955476,1138878.0614673954,1188940.004749414,1112211.8700126912
2026-06-09,1047207.972248557,1339015.1446195825,1752556.4711437852,1148940.5897458848,1198066.6801601367,1112299.273117971
2026-06-10,1047290.267026302,1330781.8817966087,1714814.5147954526,1144971.1186945685,1194081.3568812956,1112386.6830918184
2026-06-11,1047372.5682711774,1332133.6195030755,1708557.5584505508,1141559.648313499,1190238.0349129934,1112474.0999347735
2026-06-12,1047454.8759836913,1357027.3577390246,1681533.6021090792,1162695.1786027295,1210303.7142553336,1112561.5236473763
2026-06-15,1047537.1901643521,1398536.0965044976,1736299.2297710388,1179571.4095623118,1225544.278908419,1112648.9542301665
2026-06-16,1047619.5108136679,1414063.8357995362,1780655.2352114564,1176241.27837671,1222899.2827207057,1112736.391683684
2026-06-17,1047701.8379321472,1424358.575624182,1816302.2406523013,1177033.1478880632,1223086.288183576,1112823.8360084686
2026-06-18,1047784.1715202983,1413935.3159784763,1798895.246093574,1160391.0180964265,1208479.2952971593,1112911.2872050605
2026-06-22,1047866.5115786297,1456149.056862461,1874809.2515352743,1188777.8890018547,1233988.3040615856,1112998.7452739996
2026-06-23,1047948.8581076498,1407456.7982761776,1805242.281977402,1162832.2141044026,1214703.0244769845,1113086.210215826
2026-06-24,1048031.2111078671,1422575.5402196678,1886616.3958691421,1157877.8368606004,1210558.5304262822,1113173.6820310797
2026-06-25,1048113.57057979,1443157.2826929735,1970134.5097698325,1161216.460215832,1212689.039008643,1113261.1607203009
2026-06-26,1048195.9365239274,1415923.0256961358,1934418.6236794735,1137906.0841701447,1195673.550224274,1113348.6462840298
2026-06-29,1048278.3089407877,1416118.7692291967,1945418.7375980665,1148638.7087235856,1204176.0640733815,1113436.1387228067
2026-06-30,1048360.6878308796,1411903.5132921978,1958618.3077756115,1138037.3478762012,1195937.9235561732,1113523.638037172
2026-07-01,1048443.0731947118,1410614.2578851806,1938589.4320425913,1151042.821095767,1205362.04172637,1113611.1442276656
2026-07-02,1048525.465032793,1387491.003008187,1838821.5563193366,1143982.2949026152,1201785.1628920813,1113698.6572948282
2026-07-03,1048607.863345632,1408081.7486612585,1839367.680605848,1153190.769296792,1207928.287053542,1113786.1772392
2026-07-06,1048690.2681337378,1396730.4948444366,1813879.8049021268,1160255.244278344,1213804.4142109877,1113873.7040613217
2026-07-07,1048772.679397619,1372617.2415577632,1799749.7654581734,1141775.0123473168,1201918.322364654,1113961.2377617336
2026-07-08,1048855.0971377846,1347721.9888012798,1727240.1549067143,1131703.7474707398,1195798.7460912191,1114048.7783409762
2026-07-09,1048937.5213547435,1364952.7365750282,1823472.5443858602,1132725.4831234422,1195785.1729944805,1114136.3257995902
2026-07-10,1049019.9520490046,1352646.48487905,1757534.933895613,1134557.2193054655,1197120.6030746878,1114223.8801381162
2026-07-13,1049102.389221077,1305238.2337133868,1673427.3234359757,1115443.9560168514,1185183.0363320904,1114311.4413570948
2026-07-14,1049184.83287147,1347886.9830780805,1719058.0255069504,1111279.9785076415,1197835.4727669384,1114399.0094570667
2026-07-15,1049267.2830006923,1345613.7329731726,1682508.1872367654,1111367.308380281,1201507.9123794814,1114486.5844385726
2026-07-16,1049349.7396092534,1313526.4833987048,1593416.34897929,1111454.6451157338,1194449.3551699687,1114574.1663021534
2026-07-17,1049432.2026976622,1276209.2343547188,1528618.510734525,1111541.9887145387,1184421.8011386506,1114661.7550483497
2026-07-20,1049514.672266428,1273595.9858412563,1479076.6725024718,1111629.3391772355,1195465.2502857763,1114749.3506777028
2026-07-21,1049597.14831606,1306706.737858359,1493395.434783131,1111716.696504363,1202427.1666115962,1114836.9531907532
2026-07-22,1049679.6308470676,1306233.4904060685,1495536.4840900567,1111804.0606964612,1210521.065299924,1114924.562588042
2026-07-23,1049762.1198599602,1316081.2434844265,1480993.5334008576,1111891.4317540694,1216207.9671236882,1115012.1788701103
2026-07-24,1049844.615355247,1278826.997093475,1437296.5827155334,1111978.809677727,1196154.8720831347,1115099.802037499
2026-07-27,1049927.1173334375,1301285.7512332553,1453172.6320340848,1112066.1944679737,1203365.7801785104,1115187.432090749
2026-07-28,1050009.6257950412,1276940.5059038093,1472889.5053565118,1112153.586125349,1200432.6914100612,1115275.069030402
2026-07-29,1050092.1407405676,1283330.2611051789,1485305.6905423484,1112240.9846503926,1208598.6057780338,1115362.7128569987
2026-07-30,1050174.662170526,1274047.0168374053,1504417.8757427381,1112328.3900436442,1212147.5232826746,1115450.3635710804
2026-07-31,1050257.1900854264,1287203.7731005307,1528495.0609576816,1112415.8023056437,1214755.4439242305,1115538.0211731885
2026-08-03,1050339.7244857782,1273883.5298945967,1520025.2461871803,1112503.2214369306,1213419.3677029475,1115625.685663864
2026-08-04,1050422.2653720912,1281180.2872196448,1504881.0189312352,1112590.647438045,1207978.5646190725,1107319.2380436487
2026-08-05,1050504.8127448747,1310978.045075717,1509458.7352535347,1112678.0803095265,1214274.2222400757,1117452.3806543455
2026-08-06,1050587.366604639,1322573.8034628548,1498222.452339391,1112765.5200519152,1216330.8829775709,1120514.5237477592
2026-08-07,1050669.9269518934,1353422.5623811001,1519062.170188864,1112852.966665751,1223393.546831803,1131905.6673239274
2026-08-10,1050752.4937871478,1357220.3218304948,1536652.8888020134,1112940.4201515738,1228151.2138030166,1138216.8113828881
2026-08-11,1050835.0671109122,1335863.0818110802,1464275.5484288996,1113027.880509924,1218882.8838914568,1124485.9559246795
2026-08-12,1050917.6469236966,1347552.8423228983,1481463.656919218,1113115.347741341,1221430.5570973686,1128931.1009493393
2026-08-13,1051000.2332260108,1326941.603365991,1419248.7654180618,1113202.8218463655,1211103.2334209972,1113780.2464569055
2026-08-14,1051082.8260183646,1332730.3649403998,1426015.873925432,1113290.3028255375,1210093.9128625873,1112649.392447416
2026-08-17,1051165.4253012685,1351633.1270461665,1470023.9824413294,1113377.790679397,1215971.5954223839,1121891.538920909
2026-08-18,1051248.031075232,1342755.8896833328,1448436.7077157544,1113465.2854084845,1214185.932600632,1119185.950377422
2026-08-19,1051330.6433407655,1310780.6528519408,1395195.798052242,1113552.7870133403,1206766.78831106,1119273.9015404023
2026-08-20,1051413.2620983792,1312527.4165520319,1437417.8885529987,1113640.2954945045,1208030.646839207,1119361.8596150198
2026-08-21,1051495.8873485832,1322946.1807836478,1480522.979218037,1113727.8108525176,1207257.508185294,1119449.8246018174
2026-08-24,1051578.5190918876,1310408.9455468305,1449826.0700473704,1113815.3330879202,1204433.372349543,1119537.7965013385
2026-08-25,1051661.1573288029,1306648.710841622,1408450.1940410114,1113902.8622012525,1203729.4903321753,1119625.7753141262
2026-08-26,1051743.802059839,1316742.4766680636,1396642.2331129762,1113990.398193055,1212657.60584428,1119713.7610407236
2026-08-27,1051826.4532855067,1340141.2430261972,1429706.2721880116,1114077.9410638686,1219268.7219155568,1119801.7536816744
2026-08-28,1051909.111006316,1348638.0099160648,1443106.3112661175,1114165.4908142334,1224861.8385460498,1119889.7532375217
2026-08-31,1051991.7752227776,1354230.777337708,1445758.3503472947,1114253.0474446903,1219948.9557358027,1119977.7597088092
2026-09-01,1052074.4459354018,1344839.5452911686,1382905.6986815426,1114340.61095578,1222795.5279848594,1120065.77309608
2026-09-02,1052157.1231446993,1331814.3137764886,1377378.3792034613,1114428.181348043,1207980.7734860303,1120153.7933998776
2026-09-03,1052239.8068511803,1333405.0827937094,1363619.0597788584,1114515.7586220203,1212732.0194780037,1120241.820620746
2026-09-04,1052322.4970553557,1323168.852342873,1325557.7404077388,1114603.3427782524,1215507.265960818,1120329.8547592282
2026-09-07,1052405.193757736,1330595.6224240216,1340854.4210901062,1114690.9338172805,1211356.5129345115,1120417.8958158682
2026-09-08,1052487.8969588317,1337063.3930371962,1346759.238825965,1114778.5317396454,1220331.7603991232,1120505.9437912095
2026-09-09,1052570.6066591537,1348034.1641824394,1355759.421711893,1114866.136545888,1225555.0083546918,1120593.9986857958
2026-09-10,1052653.3228592128,1342950.9358597924,1357432.6046121933,1114953.748236549,1219658.2568012553,1120682.0605001708
2026-09-11,1052736.0455595197,1328587.7080692975,1341547.7875268667,1115041.3668121698,1204180.5057388528,1120770.1292348783
